Error processing question 36670: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449559, Requested 766. Please try again in 43ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61309: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449339, Requested 793. Please try again in 17ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61310: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449281, Requested 797. Please try again in 10ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 44952: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449765, Requested 472. Please try again in 31ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61343: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449547, Requested 800. Please try again in 46ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61346: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449494, Requested 794. Please try again in 38ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46388: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449700, Requested 650. Please try again in 46ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61363: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449811, Requested 621. Please try again in 57ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61377: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449652, Requested 1408. Please try again in 141ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61378: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449641, Requested 1410. Please try again in 140ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 20427: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449577, Requested 558. Please try again in 18ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61381: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 448738, Requested 1411. Please try again in 19ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61383: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449539, Requested 1409. Please try again in 126ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61384: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449304, Requested 1408. Please try again in 94ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 44765: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449480, Requested 1655. Please try again in 151ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61414: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449249, Requested 1212. Please try again in 61ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61416: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449154, Requested 1214. Please try again in 49ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61361: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449691, Requested 623. Please try again in 41ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61415: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449182, Requested 1214. Please try again in 52ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61425: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449566, Requested 1080. Please try again in 86ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61424: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449610, Requested 1213. Please try again in 109ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61418: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449023, Requested 1210. Please try again in 31ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61421: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449006, Requested 1209. Please try again in 28ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61423: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449323, Requested 1210. Please try again in 71ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61430: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449646, Requested 1079. Please try again in 96ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 36851: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449872, Requested 564. Please try again in 58ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 36856: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449798, Requested 497. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61420: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449217, Requested 1213. Please try again in 57ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61432: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449675, Requested 1077. Please try again in 100ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 4096: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449956, Requested 508. Please try again in 61ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 36875: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449977, Requested 561. Please try again in 71ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 45075: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449722, Requested 733. Please try again in 60ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 45078: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449885, Requested 733. Please try again in 82ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 45083: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449328, Requested 730. Please try again in 7ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 43473: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449446, Requested 902. Please try again in 46ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 45091: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449740, Requested 731. Please try again in 62ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 45092: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449536, Requested 735. Please try again in 36ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 45095: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449761, Requested 735. Please try again in 66ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 45098: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449665, Requested 734. Please try again in 53ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 45121: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449919, Requested 736. Please try again in 87ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61512: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449714, Requested 948. Please try again in 88ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61516: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449628, Requested 951. Please try again in 77ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61518: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449508, Requested 946. Please try again in 60ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61515: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449265, Requested 948. Please try again in 28ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61517: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449229, Requested 944. Please try again in 23ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 36942: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449375, Requested 917. Please try again in 38ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61520: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449342, Requested 947. Please try again in 38ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61521: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449271, Requested 948. Please try again in 29ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 36953: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449383, Requested 913. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 36968: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449670, Requested 918. Please try again in 78ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 43172: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449550, Requested 574. Please try again in 16ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61584: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449760, Requested 740. Please try again in 66ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61587: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449890, Requested 742. Please try again in 84ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 37009: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449850, Requested 917. Please try again in 102ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61593: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449625, Requested 745. Please try again in 49ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61595: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449501, Requested 741. Please try again in 32ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 45223: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449619, Requested 495. Please try again in 15ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 49694: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449783, Requested 419. Please try again in 26ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61592: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449797, Requested 743. Please try again in 72ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 45211: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449520, Requested 498. Please try again in 2ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 45231: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449880, Requested 502. Please try again in 50ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 53444: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449623, Requested 529. Please try again in 20ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 36678: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449327, Requested 766. Please try again in 12ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 36679: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449405, Requested 766. Please try again in 22ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 36680: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449649, Requested 767. Please try again in 55ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 51337: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449406, Requested 739. Please try again in 19ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 51341: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449774, Requested 738. Please try again in 68ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 20755: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449657, Requested 641. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 20756: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449516, Requested 638. Please try again in 20ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
